__label__flight  show me flights from minneapolis to seattle on july second
__label__flight  show me flights leaving from dallas to baltimore
__label__airfare  what is the cost of a first class ticket from dallas fort worth to san francisco
__label__flight  does american airlines fly from philadelphia to san francisco
__label__flight  list all flights on continental leaving denver and arriving at chicago on monday before noon
__label__flight  i would like a flight from nashville to st. louis that arrives in st. louis around 6 pm and is nonstop
__label__flight  does midwest express have any flights from montreal to nashville
__label__flight  flights from westchester county to st. paul
__label__flight  what are the flights from nashville to tacoma on tuesday the eighteenth of may
__label__airfare  i'd like the cheapest cost fare to fort worth from boston
__label__airfare  what is the cheapest one way fare from boston to baltimore
__label__flight  what flights are available friday afternoon from pittsburgh to san francisco
__label__flight  on august thirtieth please schedule me on a flight from denver to san francisco early in the morning
__label__flight  i need information on a flight from san francisco to atlanta that would stop in fort worth
__label__flight  show me all flights to dallas that are less than 1500 dollars round trip
__label__capacity  how many passengers can a boeing 737 hold
__label__flight  i need a flight from philadelphia to dallas next wednesday in the morning
__label__flight  show me the flights from love field to all other airports
__label__airline  what airline is ea the abbreviation for
__label__flight  show departures and arrivals in atlanta for american airlines
__label__flight  what flight from boston to baltimore is the least expensive flight
__label__flight  from washington dc to philadelphia departing in the afternoon
__label__flight  show me flights from san francisco to denver after 4 pm
__label__flight  i'd like to fly from minneapolis to long beach two days from today in the early morning
__label__airfare  i need a ticket from los angeles to charlotte that leaves early in the morning
__label__ground_service  i need ground transportation in seattle
__label__flight  i want to leave oakland and arrive in boston at 5 o'clock in the afternoon
__label__abbreviation  what is fare code y mean
__label__airfare  round trip first class fares new york to miami
__label__airfare  july seventh what is the cost of a round trip ticket traveling first class on united airlines leaving from denver going to baltimore
__label__flight  could i have listings of flights from new york to montreal canada leaving on wednesday
__label__abbreviation  explain fare code qx
__label__flight  what's the cheapest flight from pittsburgh to san francisco on friday
__label__airfare  please show me all fares for flights from denver to oakland
__label__flight  what flights are between washington and san francisco
__label__aircraft  what kind of aircraft will i be flying on if i take a first class american airlines flight from philadelphia to dallas
__label__flight_time  can you tell me the time a flight would leave from atlanta to boston in the afternoon
__label__flight  i'd like to arrange a trip to baltimore on january first
__label__ground_service  what is the ground transportation available in fort worth texas
__label__flight  what is the earliest flight leaving denver going to boston
__label__flight  pm flights dallas to atlanta
__label__flight  display all flights from toronto to san diego on us air with a layover in phoenix
__label__flight  san francisco to denver tuesday
__label__flight  tell me about flights from indianapolis to houston
__label__flight  show me all flights from new york to miami leaving on a tuesday and returning on sunday
__label__flight  hi i'd like a flight from tampa to montreal
__label__airfare  show me the lowest fare for a round trip flight from baltimore to dallas
__label__flight  give me the flights for american airline from dallas to san francisco
__label__flight  i'd like to see all the flights from boston to philadelphia
__label__flight  actually what are the nonstop flights from las vegas to burbank on saturday may twenty two
__label__flight  show me flights from pittsburgh to san francisco on friday leaving after 12 noon
__label__aircraft  what aircraft is co 1209
__label__abbreviation  explain meal codes sd d
__label__ground_service  show me a list of rental car fares at boston airport
