__label__airfare  on april first i need a ticket from tacoma to san jose departing before 7 am
__label__flight  on april first i need a flight going from phoenix to san diego
__label__flight  i would like a flight traveling one way from phoenix to san diego on april first
__label__flight  i would like a flight from orlando to salt lake city for april first on delta airlines
__label__flight  i need a flight from toronto to newark one way leaving wednesday evening or thursday morning
__label__flight  monday morning i would like to fly from columbus to indianapolis
__label__flight  on wednesday april sixth i would like to fly from long beach to columbus after 3 pm
__label__flight  after 12 pm on wednesday april sixth i would like to fly from long beach to columbus
__label__flight  are there any flights from long beach to columbus on wednesday april sixth
__label__flight  find a flight from memphis to tacoma dinner
__label__flight  on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday
__label__flight  flight on american from miami to chicago arrive in chicago about 5 pm
__label__flight  find flights arriving new york city next saturday
__label__flight  find nonstop flights from salt lake city to new york on saturday april ninth
__label__flight  show flights from burbank to milwaukee for today
__label__flight  show flights tomorrow evening from milwaukee to st. louis
__label__flight  show flights saturday evening from st. louis to burbank
__label__flight  show flights from burbank to st. louis on monday
__label__flight  show flights from burbank to milwaukee on monday
__label__flight  show flights tuesday evening from milwaukee to st. louis
__label__flight  show flights wednesday evening from st. louis to burbank
__label__flight  which flights travel from kansas city to los angeles
__label__flight  what flights travel from las vegas to los angeles
__label__flight  which flights travel from kansas city to los angeles on april ninth
__label__flight  which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm
__label__flight  which flights on us air go from orlando to cleveland
__label__flight  which flights travel from cleveland to indianapolis on april fifth
__label__flight  which flights travel from indianapolis to san diego on april fifth
__label__flight  which flights go from cleveland to indianapolis on april fifth
__label__flight  which flights travel from nashville to tacoma
__label__ground_service  does tacoma airport offer transportation from the airport to the downtown area
__label__flight  which flights travel from tacoma to san jose
__label__flight  i need a flight that goes from boston to orlando
__label__flight  are there any flights from boston to orlando connecting in new york
__label__flight  are there any flights from boston to orlando connecting in columbus
__label__flight  does this flight serve dinner
__label__flight  i need a flight from charlotte to miami
__label__flight  i need a nonstop flight from miami to toronto
__label__flight  i need a nonstop flight from toronto to st. louis
__label__flight  i need a flight from toronto to st. louis
__label__flight  i need a flight from st. louis to charlotte
__label__flight  i need a flight on united airlines from la guardia to san jose
__label__flight  i need a flight from tampa to milwaukee
__label__flight  i need a flight from milwaukee to seattle
__label__flight  i need a flight from memphis to las vegas
__label__flight  i need a flight from las vegas to ontario
__label__flight  i need a flight from ontario to memphis
__label__flight  which flights go from milwaukee to tampa and stop in nashville
__label__flight  which flights leave newark after noon next saturday and arrive in los angeles
__label__flight  which flights leave detroit and arrive at st. petersburg around 9 am
__label__flight  which flights on northwest airline leave detroit and arrive at st. petersburg
__label__flight  which flights leave chicago next tuesday and arrive in detroit around 6 pm
__label__flight  show me round trip flights from chicago to detroit leaving next tuesday and returning the day after
__label__flight  which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit
__label__flight  which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm
__label__flight  which flights leave on monday from montreal and arrive in chicago in the morning
__label__flight  which flights leave chicago on april twelfth and arrive in indianapolis in the morning
__label__flight  which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning
__label__flight  which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm
__label__flight  i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight
__label__flight  next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm
__label__flight  i would like to return from chicago around 7 pm to kansas city
__label__flight  i would like to leave this afternoon on an american flight from cincinnati to burbank
__label__flight  on sunday evening i would like to leave montreal quebec on a flight to san diego california
__label__flight  what are the flights on sunday from montreal quebec to san diego california
__label__flight  on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon
__label__flight  on thursday morning i would like a nonstop flight from indianapolis to toronto
__label__flight  on friday morning i would like to fly from toronto to montreal
__label__flight  i would like an early morning flight today from los angeles to charlotte
__label__flight  on wednesday night i would like a flight from charlotte to newark
__label__flight  on friday night i would like a flight from newark to los angeles
__label__flight  find a flight from tampa to montreal by way of new york
__label__flight  please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm
__label__flight  please find a flight from las vegas to michigan
__label__flight  please find a flight from detroit michigan to st. petersburg arriving before 10 pm
__label__flight  please find a flight from st. petersburg to miami on thursday
__label__flight  please find a flight from san diego to toronto on alaska airlines
__label__flight  please find the flights from columbus to houston with a layover in nashville tomorrow
__label__flight  please give me the flights from nashville to houston nonstop with dinner served
__label__flight  please find flights available from kansas city to newark
__label__flight  please find a flight that goes from kansas city to newark to orlando back to kansas city
__label__flight  please find a flight from kansas city to newark
__label__flight  please find a flight from newark to orlando
__label__flight  please find a flight from orlando to kansas city
__label__flight  i would like to fly from columbus to phoenix through cincinnati in the afternoon
__label__flight  does the airport at burbank have a flight that comes in from kansas city
__label__flight  which flights arrive in burbank from kansas city on saturdays in the afternoon
__label__flight  which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon
__label__flight  which flights are available from orlando to cleveland that arrive around 10 pm
__label__flight  what flights are available from indianapolis to san diego on april twenty first in the late afternoon
__label__flight  what flights leave cleveland going to indianapolis on april twenty first in the morning
__label__flight  which flights are available on april twenty first in the morning from nashville to tacoma
__label__flight  which flights are available from tacoma to san jose in the morning on april twenty second
__label__flight  which flights are available from san jose to nashville leaving in the morning on april twenty three
__label__airfare  what is the most expensive one way fare between detroit and westchester county
__label__airline  what airlines fly between detroit and westchester county
__label__flight_time  what are the departure times from detroit to westchester county
__label__flight  what is the latest flight from baltimore to oakland that serves dinner
__label__flight  what is the earliest flight between baltimore and oakland that serves breakfast
__label__airline  what airline flies from boston to san diego
__label__flight  what is the latest breakfast flight from dallas to tampa
__label__flight  show me all lufthansa flights from seattle to boston with stopovers in minneapolis
__label__flight  show me all flights from seattle to boston with stopovers in minneapolis
__label__flight  list philadelphia to san francisco flights with stopovers in dallas
__label__flight  show me the connecting flights between boston and denver and the types of aircraft used
__label__flight  show me all the morning flights from philadelphia to fort worth
__label__flight  show me all the flights from kansas city to st. paul
__label__flight  show me northwest flight 608 from kansas city to st. paul
__label__flight  show me all the flights from indianapolis to charlotte on monday
__label__ground_service  what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte
__label__flight  show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday
__label__flight  show me all the flights from charlotte to minneapolis on tuesday morning
__label__flight  show me the direct flights from charlotte to minneapolis on tuesday morning
__label__flight  show me flight us 1500 on monday from charlotte to minneapolis please
__label__flight  show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm
__label__flight  show me the flights from minneapolis to indiana
__label__flight  show me the flights in from minneapolis to indianapolis on tuesday afternoon
__label__flight  show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis
__label__flight  show me all the flights from las vegas to new york city
__label__airline  which different airlines go from las vegas to new york city
__label__flight  show me all the flights on america west and twa from las vegas to jfk on a friday
__label__flight  what are the flights from tacoma to miami that leave after 6 pm tomorrow
__label__flight  i'd like to fly from san diego to houston on june tenth
__label__flight  is there an american airlines flight from houston to newark on june tenth after 6 pm
__label__flight  is there an american airlines flight from houston to newark on june tenth after 3 pm
__label__flight  i need to get from cincinnati to denver on june sixth by 6 pm
__label__ground_service  what's the ground transportation in denver
__label__flight  i need to fly from denver to westchester county on june seventh after 3 pm
__label__ground_service  what's the ground transportation in westchester county
__label__flight  i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm
__label__flight  what united airlines flights on june eighth go from westchester county to cincinnati
__label__flight  on june eighth what flights go from westchester county to cincinnati
__label__flight  does us air fly from cincinnati to denver on june sixth
__label__flight  list the flights from cincinnati to denver on june sixth
__label__flight  list the flights from denver to westchester county on june seventh
__label__flight  list the flights from westchester county to cincinnati on june eighth
__label__flight  list the flights from cincinnati to westchester county on june sixth
__label__flight  list the flights from westchester county to denver on june seventh
__label__flight  list the flights from denver to cincinnati on june eighth
__label__flight  list the flights from denver to cincinnati on june sixth after 4 pm
__label__flight  list the flights from cincinnati to westchester county on june seventh
__label__flight  list the flights from westchester county to cincinnati on june seventh leaving after 5 pm
__label__airline  what airlines off from love field between 6 and 10 am on june sixth
__label__flight  what flights arrive at love field on june sixth
__label__flight  list the flights from montreal to philly before 9 am
__label__flight  list the flights from cleveland to memphis
__label__flight  list the flights from memphis to cleveland
__label__flight  list the flights from denver to baltimore arriving on july first
__label__flight  list the flights from dallas to baltimore arriving july first
__label__flight  list the flights from pittsburgh to baltimore arriving on july first
__label__flight  list the flights on canadian airlines international
__label__quantity  how many canadian airlines international flights use j31
__label__quantity  how many canadian airlines international flights use aircraft 320
__label__quantity  how many canadian airlines flights use aircraft dh8
__label__flight  show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis
__label__flight  show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis
__label__flight  show me the flights from orlando to houston
__label__flight  show me the flights from detroit to las vegas
__label__airfare  show me the cheapest round trip coach fare from las vegas to detroit
__label__airfare  show me the cheapest round trip coach fare on twa from las vegas to detroit
__label__flight  show me the delta flights which serve a snack to coach passengers
__label__abbreviation  what is meal code sb
__label__flight  show me the delta flights from tampa to san francisco
__label__flight  show me delta flight 486
